a,b
0.999282591,0.99654875
0.99802599,0.988255833
0.988552599,0.952969167
0.988552599,0.952969167
0.987720091,0.949937083
0.983485767,0.92614875
0.982702558,0.919072708
0.979787748,0.913056875
0.979449876,0.907872292
0.979449876,0.907872292
0.979074051,0.904627292
0.979074051,0.904627292
0.977712665,0.896603542
0.977712665,0.896603542
0.977712665,0.896603542
0.977712665,0.896603542
0.976135932,0.89375875
0.975370256,0.890347708
0.975370256,0.890347708
0.973778259,0.881796042
0.972317244,0.877835
0.971697814,0.87428375
0.970256188,0.866374583
0.969790429,0.861934792
0.969790429,0.861934792
0.96894967,0.858089583
0.968000206,0.852776458
0.968000206,0.852776458
0.967207302,0.848285833
0.967207302,0.848285833
0.966671823,0.844185
0.965954002,0.839961042
0.965538573,0.834005833
0.965538573,0.834005833
0.965538573,0.834005833
0.965538573,0.834005833
0.965538573,0.834005833
0.965538573,0.834005833
0.964793523,0.829135208
0.964793523,0.829135208
0.964793523,0.829135208
0.964793523,0.829135208
0.964793523,0.829135208
0.964793523,0.829135208
0.964793523,0.829135208
0.963040635,0.817756667
0.963040635,0.817756667
0.960213903,0.803802083
0.959513201,0.797554375
0.957671823,0.7905975
0.957671823,0.7905975
0.957671823,0.7905975
0.957671823,0.7905975
0.957671823,0.7905975
0.957671823,0.7905975
0.957671823,0.7905975
0.956002682,0.784275
0.956002682,0.784275
0.956002682,0.784275
0.956002682,0.784275
0.956002682,0.784275
0.951898927,0.776275833
0.951898927,0.776275833
0.951898927,0.776275833
0.951898927,0.776275833
0.951898927,0.776275833
0.951898927,0.776275833
0.951898927,0.776275833
0.951898927,0.776275833
0.951898927,0.776275833
0.951898927,0.776275833
0.951898927,0.776275833
0.951898927,0.776275833
0.950847566,0.768712083
0.950847566,0.768712083
0.950847566,0.768712083
0.950847566,0.768712083
0.950847566,0.768712083
0.950847566,0.768712083
0.950847566,0.768712083
0.950847566,0.768712083
0.950847566,0.768712083
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.947752475,0.759369583
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
0.931633663,0.742587292
